running... mode= test cuda= True epochs= 1
logging to: /data1/yanjing/MMTL-UniAD-main/mmtl_outputs/test_20251228_094953.log
Total epochs to run: 1
Loading from previous checkpoint.
Loaded dataloader and loss function.
Test  Subepoch: 0, batch_size: 2,total_acc1: 100.000000, total_acc2: 100.000000, total_acc3: 100.000000, total_acc4: 50.000000, avgf11: 0.200000, avgf12: 0.285714, avgf13: 0.333333, avgf14: 0.133400
Test  Subepoch: 1, batch_size: 2,total_acc1: 75.000000, total_acc2: 75.000000, total_acc3: 100.000000, total_acc4: 50.000000, avgf11: 0.171400, avgf12: 0.238143, avgf13: 0.666667, avgf14: 0.233400
Test  Subepoch: 2, batch_size: 2,total_acc1: 50.000000, total_acc2: 83.333336, total_acc3: 100.000000, total_acc4: 50.000000, avgf11: 0.133400, avgf12: 0.257143, avgf13: 0.666667, avgf14: 0.240000
Test  Subepoch: 3, batch_size: 2,total_acc1: 62.500000, total_acc2: 75.000000, total_acc3: 100.000000, total_acc4: 62.500000, avgf11: 0.153800, avgf12: 0.250000, avgf13: 0.666667, avgf14: 0.293400
Test  Subepoch: 4, batch_size: 2,total_acc1: 70.000000, total_acc2: 70.000000, total_acc3: 100.000000, total_acc4: 60.000000, avgf11: 0.293400, avgf12: 0.246714, avgf13: 0.666667, avgf14: 0.293200
Test  Subepoch: 5, batch_size: 2,total_acc1: 66.666672, total_acc2: 75.000000, total_acc3: 100.000000, total_acc4: 50.000000, avgf11: 0.255600, avgf12: 0.257143, avgf13: 0.666667, avgf14: 0.256400
Test  Subepoch: 6, batch_size: 2,total_acc1: 71.428574, total_acc2: 71.428574, total_acc3: 100.000008, total_acc4: 50.000004, avgf11: 0.263600, avgf12: 0.250000, avgf13: 0.666667, avgf14: 0.247600
Test  Subepoch: 7, batch_size: 2,total_acc1: 68.750000, total_acc2: 62.500000, total_acc3: 100.000000, total_acc4: 56.250000, avgf11: 0.260000, avgf12: 0.227857, avgf13: 0.666667, avgf14: 0.274600
Test  Subepoch: 8, batch_size: 2,total_acc1: 66.666664, total_acc2: 55.555557, total_acc3: 100.000000, total_acc4: 55.555557, avgf11: 0.340000, avgf12: 0.209571, avgf13: 0.666667, avgf14: 0.274600
Test  Subepoch: 9, batch_size: 2,total_acc1: 60.000000, total_acc2: 50.000000, total_acc3: 95.000000, total_acc4: 55.000000, avgf11: 0.300400, avgf12: 0.200000, avgf13: 0.656000, avgf14: 0.263000
Test  Subepoch: 10, batch_size: 2,total_acc1: 54.545456, total_acc2: 50.000000, total_acc3: 90.909096, total_acc4: 54.545456, avgf11: 0.272000, avgf12: 0.201286, avgf13: 0.647000, avgf14: 0.262000
Test  Subepoch: 11, batch_size: 2,total_acc1: 54.166668, total_acc2: 45.833336, total_acc3: 87.500000, total_acc4: 54.166668, avgf11: 0.263400, avgf12: 0.194286, avgf13: 0.639667, avgf14: 0.261400
Test  Subepoch: 12, batch_size: 2,total_acc1: 53.846157, total_acc2: 42.307693, total_acc3: 84.615387, total_acc4: 53.846157, avgf11: 0.266600, avgf12: 0.191143, avgf13: 0.633333, avgf14: 0.252200
Test  Subepoch: 13, batch_size: 2,total_acc1: 57.142860, total_acc2: 39.285717, total_acc3: 82.142860, total_acc4: 57.142860, avgf11: 0.272200, avgf12: 0.185714, avgf13: 0.628000, avgf14: 0.259600
Test  Subepoch: 14, batch_size: 2,total_acc1: 60.000004, total_acc2: 40.000004, total_acc3: 83.333336, total_acc4: 60.000004, avgf11: 0.341000, avgf12: 0.188000, avgf13: 0.629667, avgf14: 0.273600
Test  Subepoch: 15, batch_size: 2,total_acc1: 59.375000, total_acc2: 37.500000, total_acc3: 84.375000, total_acc4: 62.500000, avgf11: 0.333800, avgf12: 0.183571, avgf13: 0.632667, avgf14: 0.278800
Test  Subepoch: 16, batch_size: 2,total_acc1: 55.882355, total_acc2: 35.294117, total_acc3: 85.294121, total_acc4: 64.705879, avgf11: 0.309800, avgf12: 0.179571, avgf13: 0.635333, avgf14: 0.283200
Test  Subepoch: 17, batch_size: 2,total_acc1: 55.555557, total_acc2: 33.333332, total_acc3: 83.333336, total_acc4: 63.888889, avgf11: 0.299400, avgf12: 0.168571, avgf13: 0.600667, avgf14: 0.274400
Test  Subepoch: 18, batch_size: 2,total_acc1: 57.894737, total_acc2: 36.842106, total_acc3: 81.578949, total_acc4: 65.789474, avgf11: 0.303600, avgf12: 0.176429, avgf13: 0.578000, avgf14: 0.290000
Test  Subepoch: 19, batch_size: 2,total_acc1: 60.000000, total_acc2: 35.000000, total_acc3: 82.500000, total_acc4: 65.000000, avgf11: 0.335400, avgf12: 0.174857, avgf13: 0.580667, avgf14: 0.282600
Test  Subepoch: 20, batch_size: 2,total_acc1: 61.904762, total_acc2: 33.333332, total_acc3: 83.333336, total_acc4: 64.285713, avgf11: 0.338600, avgf12: 0.171714, avgf13: 0.583000, avgf14: 0.281200
Test  Subepoch: 21, batch_size: 2,total_acc1: 63.636364, total_acc2: 34.090912, total_acc3: 84.090912, total_acc4: 65.909096, avgf11: 0.371800, avgf12: 0.173000, avgf13: 0.590000, avgf14: 0.289000
Test  Subepoch: 22, batch_size: 2,total_acc1: 63.043480, total_acc2: 36.956524, total_acc3: 84.782608, total_acc4: 63.043480, avgf11: 0.366200, avgf12: 0.179571, avgf13: 0.592000, avgf14: 0.278000
Test  Subepoch: 23, batch_size: 2,total_acc1: 62.500000, total_acc2: 35.416668, total_acc3: 85.416672, total_acc4: 64.583336, avgf11: 0.356200, avgf12: 0.176857, avgf13: 0.594000, avgf14: 0.281400
Test  Subepoch: 24, batch_size: 2,total_acc1: 60.000000, total_acc2: 36.000000, total_acc3: 86.000000, total_acc4: 66.000000, avgf11: 0.336800, avgf12: 0.177429, avgf13: 0.599333, avgf14: 0.288200
Test  Subepoch: 25, batch_size: 2,total_acc1: 61.538464, total_acc2: 34.615387, total_acc3: 86.538467, total_acc4: 67.307693, avgf11: 0.339800, avgf12: 0.174857, avgf13: 0.600667, avgf14: 0.291000
Test  Subepoch: 26, batch_size: 2,total_acc1: 62.962963, total_acc2: 33.333332, total_acc3: 87.037041, total_acc4: 66.666664, avgf11: 0.342200, avgf12: 0.172714, avgf13: 0.602333, avgf14: 0.290000
Test  Subepoch: 27, batch_size: 2,total_acc1: 62.500004, total_acc2: 32.142860, total_acc3: 85.714287, total_acc4: 66.071434, avgf11: 0.339800, avgf12: 0.170714, avgf13: 0.599333, avgf14: 0.284200
Test  Subepoch: 28, batch_size: 2,total_acc1: 62.068966, total_acc2: 32.758621, total_acc3: 86.206894, total_acc4: 67.241379, avgf11: 0.333000, avgf12: 0.173571, avgf13: 0.600667, avgf14: 0.286400
Test  Subepoch: 29, batch_size: 2,total_acc1: 61.666672, total_acc2: 33.333336, total_acc3: 86.666672, total_acc4: 66.666672, avgf11: 0.325000, avgf12: 0.174286, avgf13: 0.605000, avgf14: 0.284800
