Epoch: 16, Subepoch: 6, Loss: 0.763773, batch_size: 21, total_acc1: 66.419754,total_acc2: 64.444450, total_acc3: 83.456795, total_acc4: 75.555557,                             avgf11: 0.492600, avgf12: 0.518714, avgf13: 0.731333, avgf14: 0.598000
Epoch: 17, Subepoch: 0, Loss: 0.700685, batch_size: 64, total_acc1: 73.437500,total_acc2: 64.062500, total_acc3: 90.625000, total_acc4: 71.875000,                             avgf11: 0.418000, avgf12: 0.481714, avgf13: 0.758000, avgf14: 0.526000
Epoch: 17, Subepoch: 1, Loss: 0.722347, batch_size: 64, total_acc1: 73.437500,total_acc2: 63.281250, total_acc3: 88.281250, total_acc4: 75.000000,                             avgf11: 0.437000, avgf12: 0.445000, avgf13: 0.718000, avgf14: 0.532600
Epoch: 17, Subepoch: 2, Loss: 0.828094, batch_size: 64, total_acc1: 70.833336,total_acc2: 60.416668, total_acc3: 87.500000, total_acc4: 72.916672,                             avgf11: 0.458200, avgf12: 0.432429, avgf13: 0.684667, avgf14: 0.526000
Epoch: 17, Subepoch: 3, Loss: 0.859545, batch_size: 64, total_acc1: 67.578125,total_acc2: 60.156250, total_acc3: 85.546875, total_acc4: 72.656250,                             avgf11: 0.424800, avgf12: 0.413286, avgf13: 0.655333, avgf14: 0.507600
Epoch: 17, Subepoch: 4, Loss: 0.826145, batch_size: 64, total_acc1: 68.437500,total_acc2: 63.125000, total_acc3: 85.312500, total_acc4: 73.437500,                             avgf11: 0.430800, avgf12: 0.438286, avgf13: 0.644333, avgf14: 0.505200
Epoch: 17, Subepoch: 5, Loss: 0.843776, batch_size: 64, total_acc1: 67.447922,total_acc2: 61.979168, total_acc3: 84.635422, total_acc4: 71.875000,                             avgf11: 0.410800, avgf12: 0.435286, avgf13: 0.641667, avgf14: 0.511800
Epoch: 17, Subepoch: 6, Loss: 0.845263, batch_size: 21, total_acc1: 67.160500,total_acc2: 61.728397, total_acc3: 84.938278, total_acc4: 71.604942,                             avgf11: 0.402200, avgf12: 0.432429, avgf13: 0.641667, avgf14: 0.519600
Epoch: 18, Subepoch: 0, Loss: 0.675712, batch_size: 64, total_acc1: 75.000000,total_acc2: 70.312500, total_acc3: 87.500000, total_acc4: 75.000000,                             avgf11: 0.509400, avgf12: 0.412143, avgf13: 0.828333, avgf14: 0.553600
Epoch: 18, Subepoch: 1, Loss: 0.682253, batch_size: 64, total_acc1: 73.437500,total_acc2: 68.750000, total_acc3: 82.812500, total_acc4: 76.562500,                             avgf11: 0.479400, avgf12: 0.468143, avgf13: 0.759000, avgf14: 0.557600
Epoch: 18, Subepoch: 2, Loss: 0.779549, batch_size: 64, total_acc1: 69.791672,total_acc2: 63.020836, total_acc3: 81.250000, total_acc4: 73.958336,                             avgf11: 0.482000, avgf12: 0.433286, avgf13: 0.720333, avgf14: 0.516200
Epoch: 18, Subepoch: 3, Loss: 0.789158, batch_size: 64, total_acc1: 68.359375,total_acc2: 62.500000, total_acc3: 80.859375, total_acc4: 74.609375,                             avgf11: 0.472800, avgf12: 0.550429, avgf13: 0.726000, avgf14: 0.496800
Epoch: 18, Subepoch: 4, Loss: 0.777154, batch_size: 64, total_acc1: 68.750000,total_acc2: 64.062500, total_acc3: 81.250000, total_acc4: 75.000000,                             avgf11: 0.463000, avgf12: 0.545429, avgf13: 0.722000, avgf14: 0.498000
Epoch: 18, Subepoch: 5, Loss: 0.789913, batch_size: 64, total_acc1: 67.708336,total_acc2: 64.583336, total_acc3: 80.468750, total_acc4: 75.260422,                             avgf11: 0.450400, avgf12: 0.482143, avgf13: 0.718667, avgf14: 0.513600
Epoch: 18, Subepoch: 6, Loss: 0.794886, batch_size: 21, total_acc1: 67.654327,total_acc2: 64.197533, total_acc3: 80.987656, total_acc4: 74.567902,                             avgf11: 0.447000, avgf12: 0.479286, avgf13: 0.720000, avgf14: 0.513800
Epoch: 19, Subepoch: 0, Loss: 0.678236, batch_size: 64, total_acc1: 68.750000,total_acc2: 70.312500, total_acc3: 82.812500, total_acc4: 78.125000,                             avgf11: 0.512000, avgf12: 0.521143, avgf13: 0.776667, avgf14: 0.603200
Epoch: 19, Subepoch: 1, Loss: 0.675589, batch_size: 64, total_acc1: 75.781250,total_acc2: 68.750000, total_acc3: 82.031250, total_acc4: 78.125000,                             avgf11: 0.565400, avgf12: 0.434000, avgf13: 0.754333, avgf14: 0.587000
Epoch: 19, Subepoch: 2, Loss: 0.791771, batch_size: 64, total_acc1: 71.875000,total_acc2: 62.500000, total_acc3: 81.250000, total_acc4: 74.479172,                             avgf11: 0.571200, avgf12: 0.375286, avgf13: 0.726000, avgf14: 0.556800
Epoch: 19, Subepoch: 3, Loss: 0.790967, batch_size: 64, total_acc1: 73.046875,total_acc2: 62.890625, total_acc3: 81.250000, total_acc4: 74.218750,                             avgf11: 0.579400, avgf12: 0.455286, avgf13: 0.732667, avgf14: 0.531600
Epoch: 19, Subepoch: 4, Loss: 0.799726, batch_size: 64, total_acc1: 70.625000,total_acc2: 63.437500, total_acc3: 82.187500, total_acc4: 74.062500,                             avgf11: 0.539000, avgf12: 0.487143, avgf13: 0.743333, avgf14: 0.535200
Epoch: 19, Subepoch: 5, Loss: 0.807047, batch_size: 64, total_acc1: 69.270836,total_acc2: 62.239586, total_acc3: 81.770836, total_acc4: 74.218750,                             avgf11: 0.521000, avgf12: 0.454714, avgf13: 0.749000, avgf14: 0.554800
Epoch: 19, Subepoch: 6, Loss: 0.815218, batch_size: 21, total_acc1: 69.382721,total_acc2: 62.469139, total_acc3: 81.728401, total_acc4: 73.827164,                             avgf11: 0.518400, avgf12: 0.454571, avgf13: 0.744333, avgf14: 0.557000
